id,sales
3016346,0.9486549373622905
3016347,16.35845040160028
3016348,18.593177788489953
3016349,0.22939695138666763
3016350,158.23380025601853
3016351,13.411577509172707
3016352,37.27057862713915
3016353,3.819771731181354
3016354,75.432906362177
3016355,10.216767753025477
3016356,217.61783431320868
3016357,173.87757714165025
3016358,7.575730491282074
3016359,8.718078814616337
3016360,195.45578603450417
3016361,59.05821585350892
3016362,1771.06608991751
3016363,0.3409535497153466
3016364,16.256088255262743
3016365,4.545079736622179
3016366,0.159336827178098
3016367,2.9842773031479566
3016368,4072.351264717511
3016369,0.09343871885946854
3016370,454.12358587544645
3016371,12.073868284849162
3016372,1072.9760983962342
3016373,493.11518831394824
3016374,249.64957956687942
3016375,152.0757890246326
3016376,48.07962700072807
3016377,3995.907899957119
3016378,6.844287833954984
3016379,0.17998237964737038
3016380,18.167283434581677
3016381,12.24517056457168
3016382,0.06991160930750595
3016383,207.88255227994048
3016384,0.08879988549490771
3016385,4.9011433760019525
3016386,1.2012279023653207
3016387,65.20774152849856
3016388,2.6159893028907746
3016389,266.0821855812183
3016390,246.34441370213997
3016391,2.2820008433962
3016392,1.9721131382089563
3016393,177.47637158021604
3016394,86.28187553403825
3016395,933.9747278084884
3016396,2.4550014906183932
3016397,0.5592498475804015
3016398,16.77714369282571
3016399,0.0
3016400,13.654437022545322
3016401,8131.717119793448
3016402,0.17269447504883823
3016403,1290.384237115102
3016404,30.02186009619997
3016405,1885.1628020147264
3016406,1911.9952904457848
3016407,434.5714364239762
3016408,441.4715021763375
3016409,376.8724042849148
3016410,8171.272603242478
3016411,84.4528748750687
3016412,2.8980971807141205
3016413,81.5874078822425
3016414,111.25910994075318
3016415,0.6708370816856912
3016416,446.439588434021
3016417,20.924955582221635
3016418,19.135443543678512
3016419,44.37264156444108
3016420,333.78863884788484
3016421,19.37306134213968
3016422,728.8531598042202
3016423,442.22272668529797
3016424,30.78200362153738
3016425,31.689688097030714
3016426,953.9001274662345
3016427,297.5481418319841
3016428,6144.356731685696
3016429,377.32662307847363
3016430,75.36186581155403
3016431,14.269258789504391
3016432,0.0
3016433,11.692762790289846
3016434,7025.486748665603
3016435,0.20476760250704398
3016436,1078.0977585758885
3016437,30.203860537894556
3016438,1904.2223094996757
3016439,1702.0927795407965
3016440,503.79687849461584
3016441,304.33223927821064
3016442,287.4342106022031
3016443,8494.682704869994
3016444,87.67733474579154
3016445,0.9469251401771923
3016446,52.16224225180953
3016447,66.92851682972497
3016448,0.41835412479302375
3016449,446.6560781111377
3016450,16.317816551760863
3016451,27.630357768907103
3016452,8.185435067003246
3016453,212.316683469925
3016454,15.287218112697232
3016455,899.9427442984685
3016456,534.6339610493155
3016457,22.770476516799484
3016458,26.09460530821999
3016459,976.6133444404445
3016460,220.3107677348962
3016461,4899.720354159952
3016462,365.3069272870629
3016463,62.05141435840988
3016464,10.124487511712154
3016465,0.0
3016466,13.73147029658028
3016467,4539.249499906427
3016468,0.01320138331601922
3016469,748.4217735022469
3016470,20.092483672106333
3016471,1585.61400934153
3016472,1093.232237100778
3016473,552.5257599122996
3016474,100.33767892241073
3016475,184.1047405036267
3016476,6924.3369240480515
3016477,42.15036476340768
3016478,0.9764355947886773
3016479,28.61477124601643
3016480,44.33210906239231
3016481,0.25180055702092147
3016482,415.2494967913516
3016483,14.694067282482633
3016484,18.052109491569578
3016485,7.614923706296845
3016486,106.32797868327667
3016487,8.308906606218715
3016488,804.7277595918933
3016489,513.0127528515667
3016490,19.10544752138122
3016491,22.515049313923804
3016492,624.9640246838761
3016493,109.3664187231995
3016494,2124.845432480708
3016495,352.9405597591818
3016496,30.055242993112653
3016497,12.342235934415678
3016498,0.0
3016499,16.727975359391532
3016500,6582.653377060384
3016501,0.19734474109750927
3016502,949.9463566743148
3016503,24.178350889003216
3016504,1755.3401787065825
3016505,1563.0713905548203
3016506,488.889861283495
3016507,231.99800789276065
3016508,223.33136610744458
3016509,8143.800840947892
3016510,61.55112545404485
3016511,1.3000222463024353
3016512,48.839939957735155
3016513,66.68825584839499
3016514,0.5013562069283554
3016515,459.69843286747715
3016516,25.00648698488027
3016517,23.533321468597254
3016518,17.62700476049269
3016519,175.9227040157967
3016520,11.836465881185756
3016521,667.2285562211327
3016522,557.213808731772
3016523,21.609473384253143
3016524,24.39721317075479
3016525,812.0512703867839
3016526,177.3848407672042
3016527,3950.9485357641042
3016528,426.8116049220419
3016529,56.61167334905274
3016530,7.591700155167556
3016531,0.0
3016532,12.05469370564666
3016533,3561.4068879411043
3016534,0.0
3016535,610.5444107606385
3016536,16.37726070655728
3016537,1426.459969891357
3016538,863.9012619135143
3016539,427.246385332327
3016540,79.19522769801786
3016541,131.53714341844722
3016542,5746.112522727777
3016543,39.28660162663258
3016544,0.4893908153068676
3016545,27.590381782792
3016546,30.98353147483857
3016547,0.0
3016548,363.0517130152081
3016549,15.963567089774815
3016550,9.296966625411477
3016551,4.331510462961976
3016552,94.96835883239642
3016553,5.091774862182035
3016554,591.697818533449
3016555,496.36433447186545
3016556,13.637852508473618
3016557,16.469000797681662
3016558,533.4062512803882
3016559,72.71758273349039
3016560,1320.4808823590374
3016561,344.1720597975803
3016562,15.989967532336335
3016563,22.857818156661086
3016564,0.0
3016565,10.874749293185896
3016566,6490.922585299633
3016567,0.1742536516363248
3016568,1073.1188129054603
3016569,26.92777889504654
3016570,1530.3834348652872
3016571,1745.409501017889
3016572,349.2894881161722
3016573,370.2337380131328
3016574,301.74705636185337
3016575,6768.430781484917
3016576,73.94828467777955
3016577,1.3187205822117984
3016578,49.1113824438831
3016579,50.31382244622128
3016580,0.328547188184876
3016581,363.99018073773146
3016582,9.259892024053173
3016583,27.416345935140356
3016584,13.186860213753848
3016585,219.04366470832775
3016586,15.930246276967383
3016587,655.0497432729084
3016588,371.3624909532888
3016589,19.12306787129001
3016590,27.4551457395371
3016591,843.3898388820853
3016592,218.64186637408602
3016593,5321.501011804905
3016594,280.14479557495247
3016595,63.91618774057445
3016596,3.6488082448462213
3016597,0.35140758351285734
3016598,3.458521934026134
3016599,1607.329346838189
3016600,0.11521468028833479
3016601,303.1668070025526
3016602,23.53511133566343
3016603,741.3259834290052
3016604,419.35056898328895
3016605,175.41628725798643
3016606,63.16021646546672
3016607,78.82387274920511
3016608,2507.8734729997395
3016609,18.821269586244096
3016610,0.6835489097481332
3016611,21.9385447069282
3016612,21.30668353697125
3016613,0.19693738643388073
3016614,143.90410166037725
3016615,9.208960448141031
3016616,6.286350947868841
3016617,9.358948886718128
3016618,56.17545358056103
3016619,7.790017689759703
3016620,205.72119224972062
3016621,191.22996293623885
3016622,2.7270791503714302
3016623,6.1853744271946045
3016624,174.16923443591097
3016625,48.963337398567596
3016626,1220.5103344545387
3016627,0.34602074551763656
3016628,7.566689070387033
3016629,7.937389910610927
3016630,0.0
3016631,10.281854190526825
3016632,3608.6805587606787
3016633,0.06792277465512428
3016634,510.4368200536012
3016635,26.167963687586205
3016636,1268.5616053953272
3016637,849.7588989880479
3016638,362.8230961214846
3016639,79.27677442436631
3016640,133.07177520762906
3016641,5261.891495603287
3016642,59.24027608339904
3016643,0.705883856721486
3016644,49.642613196512336
3016645,39.70380019312836
3016646,0.06461711230709909
3016647,304.68271169614786
3016648,7.696425218830763
3016649,6.717599238995408
3016650,2.919224503666499
3016651,128.34985674033612
3016652,8.279149614095067
3016653,459.2806993988283
3016654,394.5757919961006
3016655,9.01087902097152
3016656,17.934764084878864
3016657,315.4183666775599
3016658,67.03919705903374
3016659,1724.343206172045
3016660,264.5391467509252
3016661,14.808226546793636
3016662,7.037076122495447
3016663,0.0
3016664,3.7801443699846
3016665,3955.983866439296
3016666,0.15089207312072284
3016667,729.2838575902891
3016668,11.538234962697642
3016669,1110.3154734799136
3016670,1206.2918144856005
3016671,191.9947726612756
3016672,246.09915989900315
3016673,219.77850656314433
3016674,3974.933311401638
3016675,35.21857771263298
3016676,1.2247718155011895
3016677,23.366556529219523
3016678,26.69543689392498
3016679,0.4392797103318685
3016680,214.58918310287234
3016681,1.5138654950669364
3016682,39.58802047708062
3016683,4.1063767295921
3016684,126.06347654916055
3016685,10.010894845559207
3016686,475.5726684368389
3016687,196.56743192806167
3016688,20.157030342181077
3016689,9.925476430269004
3016690,572.2752026955917
3016691,96.07495856736409
3016692,3723.3328141052116
3016693,2.531105180128788
3016694,36.88668367447679
3016695,10.155294872272538
3016696,0.45984313431713475
3016697,11.009934747273046
3016698,4002.6803156139244
3016699,0.6067989176256157
3016700,773.7163364789823
3016701,12.738099332788876
3016702,1293.0880711444431
3016703,780.5134871285467
3016704,286.89671391361964
3016705,96.85255091945534
3016706,51.9304403805574
3016707,5040.19190446132
3016708,42.65939117203287
3016709,4.681373409361116
3016710,42.60041885911871
3016711,41.08766799712193
3016712,1.4401758302807106
3016713,202.5911276111239
3016714,9.379554272123302
3016715,54.71277552977898
3016716,10.803988887180976
3016717,157.80635338397758
3016718,14.266464927604732
3016719,215.53680658398187
3016720,278.40549804957936
3016721,15.682631722998604
3016722,21.33196364830146
3016723,281.05198500159435
3016724,119.17195808291581
3016725,3076.740951593094
3016726,5.957876529887064
3016727,12.164267280227161
3016728,5.4645513756137785
3016729,0.0
3016730,3.6113562712595524
3016731,1729.3860999094954
3016732,0.0
3016733,327.7170939923088
3016734,6.562539701573529
3016735,695.7222743721885
3016736,377.1374925112535
3016737,169.23893211848065
3016738,78.52107818031071
3016739,103.38435415877572
3016740,2391.169747323872
3016741,12.67749518084547
3016742,0.8442952338017121
3016743,19.645163588916226
3016744,18.55007241742368
3016745,0.0
3016746,127.78068389445767
3016747,2.1637904295716086
3016748,8.824036355525028
3016749,4.4414872386311135
3016750,66.2390237031721
3016751,3.1491489009385316
3016752,249.6357589045211
3016753,158.07067989147447
3016754,4.130969609553687
3016755,4.899830378237043
3016756,162.54533396874433
3016757,59.57594238699228
3016758,1377.5615102384838
3016759,0.1351978922040603
3016760,2.336486195430583
3016761,3.1107968984880605
3016762,0.0
3016763,0.530080285767194
3016764,2052.4102411338786
3016765,0.0
3016766,191.0046588983124
3016767,3.4166621484909325
3016768,867.3208869754487
3016769,180.26889375896548
3016770,186.75630575044332
3016771,55.06486099388491
3016772,28.039016836459368
3016773,2531.0117934510045
3016774,7.3206683233726295
3016775,0.4214794768620862
3016776,18.347208072080303
3016777,11.069777009605879
3016778,0.019372564532415384
3016779,157.84281036836055
3016780,0.0
3016781,0.04208118588339374
3016782,2.5756014370551505
3016783,12.199181675399563
3016784,0.7855542495437988
3016785,64.86515109208689
3016786,141.72407034301483
3016787,0.08212655372437991
3016788,2.3622415593991493
3016789,51.708132670446076
3016790,70.80882508910841
3016791,575.379691643164
3016792,0.0
3016793,1.1198269870444413
3016794,4.23275371728525
3016795,0.025159631033176682
3016796,6.193053009241469
3016797,2953.0286033630377
3016798,0.0
3016799,471.18439740327636
3016800,12.123122263629002
3016801,899.6847958003233
3016802,720.5034824250436
3016803,256.5590312666487
3016804,127.71720307927221
3016805,111.54642614580419
3016806,3677.460167686779
3016807,29.453900151901653
3016808,0.7461615144331868
3016809,25.14462708481037
3016810,45.23900867893006
3016811,0.0
3016812,208.77614542855048
3016813,17.671703394300472
3016814,11.75480317304116
3016815,13.625415288099394
3016816,65.96952410083887
3016817,6.899856441592929
3016818,368.6002982819613
3016819,230.20504906168625
3016820,6.867462709406348
3016821,9.669137676868502
3016822,421.37780638945287
3016823,82.85673637004976
3016824,2034.74814060324
3016825,0.005654726402632665
3016826,29.33834287050975
3016827,5.1139474400810325
3016828,0.10865763203441295
3016829,5.00829323775205
3016830,3872.1706890336545
3016831,0.0
3016832,619.2893727331056
3016833,17.192477261650925
3016834,889.8227564903918
3016835,1079.4591158624812
3016836,157.45043035056395
3016837,216.47194201633758
3016838,169.90242179009607
3016839,3730.0926975697107
3016840,37.71424452053481
3016841,1.959771856023902
3016842,22.032348409508295
3016843,26.114419514869898
3016844,0.23876198724963907
3016845,206.4811163906678
3016846,9.70333705556118
3016847,33.28164345040381
3016848,6.2677509440916745
3016849,164.6026664269944
3016850,13.728783933314403
3016851,417.96366548452943
3016852,200.14099145619036
3016853,6.370477122181448
3016854,11.540004995404132
3016855,515.0744878997263
3016856,116.43217270545715
3016857,4211.736785965354
3016858,0.18925681116470366
3016859,38.2685594466364
3016860,5.904053052071375
3016861,0.1873511794317513
3016862,8.120672157320348
3016863,3857.3588782382135
3016864,0.07570742393615043
3016865,633.9339366924607
3016866,19.92040878628217
3016867,943.0702762608041
3016868,1085.0057999034216
3016869,224.31786545693623
3016870,232.32068946715555
3016871,133.91636300261487
3016872,4113.657199499728
3016873,37.034189693101766
3016874,2.084265406735511
3016875,39.07885336982063
3016876,43.117369092888964
3016877,0.35310110480439005
3016878,246.79681828209763
3016879,24.127161381746536
3016880,29.73597791340128
3016881,19.568167821080046
3016882,157.79543602311932
3016883,15.096413926650142
3016884,378.1655366907665
3016885,248.69682811508298
3016886,13.677465997452275
3016887,14.864363317641914
3016888,469.0904647064551
3016889,129.33516784904975
3016890,3629.9883957014044
3016891,0.3280151227831791
3016892,33.2013397758919
3016893,6.651797919445613
3016894,0.11792233372289233
3016895,5.617337489152759
3016896,2845.6041176638873
3016897,0.0
3016898,400.873632105972
3016899,11.739141502875931
3016900,1307.9815830634104
3016901,576.7140061623713
3016902,444.29710522362154
3016903,129.03479075904687
3016904,74.50782574333174
3016905,5158.161565935648
3016906,10.326053300660227
3016907,0.9160244877369499
3016908,37.87663511580808
3016909,31.74029860042256
3016910,0.0
3016911,302.3883150902047
3016912,9.070877584635134
3016913,4.94817475903854
3016914,3.9768538606740425
3016915,41.6235821121809
3016916,2.706986089989779
3016917,506.5058635052889
3016918,325.13339533666334
3016919,5.486945113380182
3016920,7.84257201721257
3016921,326.0263958378397
3016922,89.26270308529048
3016923,1140.8816147637617
3016924,108.543467972303
3016925,12.826855636328908
3016926,3.908256148290319
3016927,0.08578080711783055
3016928,2.3779751117814616
3016929,2479.6188408096614
3016930,0.17136822197751644
3016931,425.07059094842276
3016932,18.309565944872602
3016933,707.6957651675955
3016934,699.7386606640986
3016935,162.60231069855772
3016936,139.2218801957915
3016937,142.10640329294728
3016938,2775.1011631834162
3016939,23.634819261026358
3016940,1.7038914942072183
3016941,23.15889776122583
3016942,30.89049300703873
3016943,0.1285294409001817
3016944,161.2867082866188
3016945,12.54204121142725
3016946,23.886999964878527
3016947,4.852640785621022
3016948,152.1872128592895
3016949,7.99797818926731
3016950,723.4403295427376
3016951,139.41496538095433
3016952,5.60937908243611
3016953,9.564642787063436
3016954,426.60708465176515
3016955,72.45183568680034
3016956,2507.2906033026616
3016957,0.006670430504669717
3016958,33.19428995318514
3016959,1.9413332430796701
3016960,0.0
3016961,0.9268906779573667
3016962,891.5635861111821
3016963,0.0
3016964,75.07180292415516
3016965,3.3026049942093194
3016966,549.7437606342489
3016967,185.16789822293129
3016968,222.64916347603094
3016969,24.12203086383493
3016970,24.60290244444943
3016971,1893.6314942988586
3016972,3.8429800907804856
3016973,0.14850342745976242
3016974,6.81064485600397
3016975,5.470236536938665
3016976,0.0
3016977,116.80798152791614
3016978,2.161037865370298
3016979,0.0
3016980,0.7214502035289974
3016981,9.115929364797005
3016982,0.3142851664637552
3016983,115.00783523636106
3016984,116.4337372439822
3016985,0.40664807301400674
3016986,2.8649749798304174
3016987,113.02050884497027
3016988,17.713424662331374
3016989,188.1046385125993
3016990,9.400584806313109
3016991,0.9695743498697341
3016992,6.207756264068936
3016993,0.15378540200250063
3016994,4.41646251477402
3016995,4176.519891898595
3016996,0.0
3016997,467.7600111114059
3016998,14.099145294858607
3016999,1593.4559804837143
3017000,438.27727360448614
3017001,487.78096806962594
3017002,100.10724093842369
3017003,85.33012964613047
3017004,5785.487069802028
3017005,25.224550778357823
3017006,0.35260540860236056
3017007,23.421593473060927
3017008,17.46667011309044
3017009,0.06406147513033722
3017010,355.79016297928024
3017011,7.347305993496322
3017012,2.1504933661371264
3017013,6.468881362077997
3017014,62.100780938832614
3017015,2.354800908107078
3017016,499.7830471190792
3017017,291.6964574786482
3017018,1.8855784249374807
3017019,10.44174440594794
3017020,410.5210359343265
3017021,71.39399488462162
3017022,922.0727709898074
3017023,26.13269448302504
3017024,5.650925548400724
3017025,3.8483518254251123
3017026,0.18487584938669382
3017027,0.8837662379495823
3017028,1558.516148157734
3017029,0.19270073071041166
3017030,137.37035858193235
3017031,9.569504033173866
3017032,741.0767481345491
3017033,304.41400425617417
3017034,246.28974465489827
3017035,43.93320088266396
3017036,38.55868071660788
3017037,2370.861838232704
3017038,11.6059628524511
3017039,0.6761213236537534
3017040,11.419640749339992
3017041,13.438570267919099
3017042,0.2112074659240523
3017043,142.86513582306745
3017044,3.00758683838182
3017045,0.18079490958652925
3017046,8.955801254259047
3017047,50.707473133067424
3017048,1.3816711976447655
3017049,125.65097877484737
3017050,142.79545141028078
3017051,0.925068688611884
3017052,4.5463924350575
3017053,145.64067115386976
3017054,30.30216905511302
3017055,255.64172675169377
3017056,4.475838191044829
3017057,2.962830891269927
3017058,3.1984419192539297
3017059,0.03535561800836572
3017060,2.6761667700513607
3017061,1388.0232471305007
3017062,0.03478116828759657
3017063,112.89560841998532
3017064,6.175293733363393
3017065,695.982139334501
3017066,213.14711076238288
3017067,171.3091376306507
3017068,32.86620962534396
3017069,28.348072706447432
3017070,2386.7976425944294
3017071,11.493431786002985
3017072,0.2478596811620315
3017073,9.970408909399087
3017074,10.274534800340863
3017075,0.04521413613681147
3017076,124.41741343304145
3017077,2.112003183810423
3017078,0.02168214686334654
3017079,1.8889421181654273
3017080,28.73302487570681
3017081,0.9649970176586219
3017082,135.52569769369993
3017083,151.5726413972867
3017084,0.539180150095237
3017085,3.605005475043784
3017086,86.30393145539577
3017087,23.732798511753543
3017088,167.13368495904723
3017089,4.915478619411786
3017090,2.3425364373817423
3017091,3.2654945136074103
3017092,0.02861236347492756
3017093,1.6912046001939918
3017094,1250.033235474776
3017095,0.037623542008033216
3017096,135.57065840637566
3017097,6.992043607921355
3017098,1014.8417770600688
3017099,306.6313872392002
3017100,256.2073015394159
3017101,22.850292653174996
3017102,43.63105256210231
3017103,2404.608937412106
3017104,8.38332296346717
3017105,0.2991517680624483
3017106,10.48198969482516
3017107,15.832455854619862
3017108,0.05107599093464488
3017109,186.06660578941197
3017110,0.2279976280666326
3017111,0.03286841176305246
3017112,2.5034409452001363
3017113,20.066458881299916
3017114,1.3700553942960547
3017115,176.56757837743163
3017116,248.80843224669556
3017117,0.6720057682544942
3017118,3.9299919099655045
3017119,53.04770851367406
3017120,62.4663276651047
3017121,317.67831194150966
3017122,3.7364200042287616
3017123,3.497821343290634
3017124,3.432965485277438
3017125,0.9310270727532444
3017126,2.080692532636479
3017127,1496.7527483092856
3017128,0.021149302629851933
3017129,121.33232003602821
3017130,3.3809293035529735
3017131,778.0719319049218
3017132,259.5094798068899
3017133,294.98717913443704
3017134,61.56638768496406
3017135,62.68793348607591
3017136,2453.596329777279
3017137,8.505668287356107
3017138,0.5670341478527796
3017139,11.371001215169063
3017140,16.724056437226885
3017141,0.0005885670344530392
3017142,170.2177050125385
3017143,6.857980986941003
3017144,0.029949530866069614
3017145,3.495669972825256
3017146,21.652612722938706
3017147,1.310027453842697
3017148,113.97533957028705
3017149,137.3581839245584
3017150,0.6193829726749912
3017151,3.893581522872634
3017152,114.81085662844961
3017153,37.20794427785646
3017154,509.4847079107709
3017155,1.5380792953359137
3017156,4.427613617489557
3017157,2.7971647180415005
3017158,0.011438146737744775
3017159,0.5857873254611246
3017160,1125.3880862377778
3017161,0.0
3017162,116.14595509554466
3017163,5.22457764919829
3017164,658.8189827539188
3017165,181.53184990007952
3017166,155.33510354688494
3017167,100.33710214667965
3017168,31.170209634877267
3017169,1733.1716099139112
3017170,6.031590616435757
3017171,0.17774009195012141
3017172,12.788184862769771
3017173,9.726012042397382
3017174,0.0
3017175,128.37339803465582
3017176,0.0
3017177,0.01941147682726746
3017178,1.5850958313765617
3017179,38.08336774466137
3017180,0.99499329781667
3017181,52.88051362208301
3017182,101.2277654457173
3017183,0.5795248014695509
3017184,2.3271345207507785
3017185,60.44690499350562
3017186,28.815256850376485
3017187,499.9395166530879
3017188,0.0
3017189,0.8961116391539689
3017190,5.111790692248761
3017191,0.24035968686526865
3017192,3.151202365506384
3017193,2796.057404035484
3017194,0.10264344055534629
3017195,221.09384858515804
3017196,7.2457193678385305
3017197,999.7642298986831
3017198,485.2872197108681
3017199,494.4332223451347
3017200,143.94845973272234
3017201,86.29360443555034
3017202,3716.669893051577
3017203,12.12212557523836
3017204,0.6856508151087182
3017205,17.601383948909472
3017206,19.62148137735896
3017207,0.10079984686893434
3017208,236.82308931051642
3017209,0.7640113308108235
3017210,0.1505784407932477
3017211,6.271552389628354
3017212,36.88453282128637
3017213,2.273893295296574
3017214,218.3260854477404
3017215,202.82829575544486
3017216,1.6389740599229805
3017217,6.809462071537231
3017218,277.39150180221606
3017219,58.98871647386697
3017220,975.2603867345217
3017221,10.73528415027089
3017222,8.98593945239731
3017223,0.5912316726123432
3017224,0.0
3017225,1.1150695554982717
3017226,855.5239033238088
3017227,0.0
3017228,167.22984897977796
3017229,1.9449403356648682
3017230,222.14558930707852
3017231,161.48831478582255
3017232,89.39850467690657
3017233,44.548153817368785
3017234,9.0539763293089
3017235,1103.9538713129314
3017236,4.040701490594667
3017237,0.1596122662604338
3017238,7.823797361345392
3017239,3.1661878639062295
3017240,0.0
3017241,64.61523443570158
3017242,2.0424664820090053
3017243,1.1004390335019043
3017244,1.7131242548459813
3017245,29.850583801729158
3017246,0.3421543984987492
3017247,15.057961719614463
3017248,51.503195447561296
3017249,1.2926355032744725
3017250,1.525469124229186
3017251,39.65371416069606
3017252,21.309557345226676
3017253,309.55804837746246
3017254,8.356219673355877
3017255,2.1403496678674614
3017256,4.236174933053032
3017257,0.21408936197225353
3017258,2.7383499676474323
3017259,2088.946663179965
3017260,0.06856535820135118
3017261,139.81249830539673
3017262,7.441280724602354
3017263,808.2556303026282
3017264,240.63797396399835
3017265,289.9920433381651
3017266,47.99129313491452
3017267,47.38138660396382
3017268,2765.3342052242597
3017269,14.39313500353916
3017270,1.0443076560898923
3017271,14.443626435296718
3017272,11.09172981661458
3017273,0.10773559616010867
3017274,144.37502269595572
3017275,4.959533891434802
3017276,0.08408272762863354
3017277,3.0182604777861157
3017278,28.68835916973472
3017279,1.853513447296676
3017280,118.8831791306076
3017281,139.95992416442607
3017282,0.949595777281566
3017283,4.288709379188463
3017284,94.45531365990459
3017285,25.6462187115805
3017286,358.3225138744052
3017287,5.1478735783613425
3017288,3.330327745584523
3017289,4.395566670896126
3017290,0.13939209964553767
3017291,5.73335774232837
3017292,2944.1350275633226
3017293,0.0954605969963957
3017294,558.29233375724
3017295,14.019477384211033
3017296,824.960983549307
3017297,750.3528936689997
3017298,238.8339508268568
3017299,159.98495262076625
3017300,121.43793497253657
3017301,3554.604644939428
3017302,30.872738446672884
3017303,1.0877639455498842
3017304,22.872492130845682
3017305,26.68801595517474
3017306,0.13680686151959934
3017307,211.64567480274098
3017308,16.597550625000967
3017309,18.69442442690495
3017310,6.41359985695329
3017311,101.05890179333196
3017312,7.889486184109268
3017313,878.4611762097283
3017314,216.73875788304935
3017315,7.47073618167007
3017316,8.449612357553416
3017317,577.3436463072184
3017318,85.58000476346982
3017319,2165.269893199864
3017320,0.11611881829252058
3017321,34.65263320451889
3017322,5.079427455363165
3017323,0.15146242701972948
3017324,3.9258722781104107
3017325,2641.5089803983174
3017326,0.0
3017327,315.7193528055157
3017328,8.323844038709444
3017329,1060.0006649677393
3017330,484.6733525279808
3017331,627.6746826404919
3017332,76.91352783854211
3017333,69.84329759744432
3017334,3882.2960218186918
3017335,13.902728556384766
3017336,0.3595723189291249
3017337,19.980464727958996
3017338,12.94012656063793
3017339,0.0
3017340,242.80284062864814
3017341,3.6652667871160505
3017342,5.877097848966992
3017343,2.5951187375337903
3017344,43.140699797468514
3017345,1.0657727704018936
3017346,202.51875216143688
3017347,242.3844288019166
3017348,2.8924695316975186
3017349,4.692585814469176
3017350,368.5213558434722
3017351,70.5421765566498
3017352,668.8384717845074
3017353,27.41474488446239
3017354,7.317395721077478
3017355,5.691634478948467
3017356,0.5291799706511476
3017357,3.5817852844519678
3017358,2439.648811412213
3017359,0.03359298090628392
3017360,380.2135157812431
3017361,6.5122730910324425
3017362,1152.9486525208258
3017363,415.5225317185615
3017364,309.71175470216485
3017365,166.71795402729566
3017366,68.3583085569263
3017367,3580.400789250097
3017368,16.548601916287588
3017369,0.5605101304702853
3017370,25.12744179562679
3017371,22.924938731893075
3017372,0.2527327423149386
3017373,249.797349505026
3017374,2.637347464138169
3017375,2.6848853422226995
3017376,6.756479531306207
3017377,101.64968910686729
3017378,1.7229995917141556
3017379,97.5338754495441
3017380,215.09814298825233
3017381,1.9169289504833098
3017382,5.4715192339604615
3017383,166.1040078479988
3017384,121.1871584102887
3017385,969.624904753379
3017386,0.4056427649941756
3017387,3.5798514455794654
3017388,3.809862201275261
3017389,0.1452084522742293
3017390,1.0881591638163144
3017391,1347.3569513010511
3017392,0.0916520003649285
3017393,102.52858314003322
3017394,7.387948534345364
3017395,566.6400686323669
3017396,231.53039179385544
3017397,154.1447599248639
3017398,42.743778778025955
3017399,42.13538208008758
3017400,2176.3057430869812
3017401,7.9287428123568695
3017402,0.5543371959563289
3017403,24.108041033052512
3017404,15.310166889741174
3017405,0.22687698509138332
3017406,127.15700854412007
3017407,0.4416130206023262
3017408,0.0
3017409,4.4412559728815895
3017410,51.67178415057559
3017411,2.179369248831356
3017412,83.91101577249054
3017413,131.36869363172025
3017414,0.8743102606139854
3017415,3.9373308073613944
3017416,182.7503314085088
3017417,31.06582105138731
3017418,330.8912032964739
3017419,13.723029819295764
3017420,1.315659862801556
3017421,2.2963703399014928
3017422,0.0
3017423,2.1889627618520815
3017424,1549.3920062438992
3017425,0.0
3017426,252.42982902414343
3017427,13.0408562116535
3017428,472.3058008816077
3017429,421.11077790095226
3017430,131.57965392969962
3017431,47.462609117409194
3017432,63.55998977381851
3017433,1952.4225095398426
3017434,28.579842972511805
3017435,0.18763294685078719
3017436,9.152505265974442
3017437,14.420070984386012
3017438,0.0
3017439,104.09144234888846
3017440,8.284433980981511
3017441,2.535648176174333
3017442,3.5408776980921717
3017443,72.19757086256915
3017444,4.088824899105169
3017445,512.3341983752355
3017446,123.6693891050883
3017447,2.5133786707993484
3017448,3.378931992412695
3017449,356.7372048292949
3017450,31.20979975145278
3017451,1102.9043625224713
3017452,0.0
3017453,12.00390306813512
3017454,5.053034049758508
3017455,0.12641067568127173
3017456,5.68552704618542
3017457,3783.2310103017403
3017458,0.10236345783672864
3017459,804.0195574025959
3017460,18.278734440351233
3017461,1065.1623152795682
3017462,1169.0545725898012
3017463,315.78799600763205
3017464,244.312573723623
3017465,150.3932080591625
3017466,3986.46050943601
3017467,27.819662963972316
3017468,1.010905516204004
3017469,19.564733823908938
3017470,44.18220429722767
3017471,0.03206448515317936
3017472,211.65186055313418
3017473,8.936848388852056
3017474,46.065499083368394
3017475,8.75172777200492
3017476,132.73117363667237
3017477,12.046664433077805
3017478,639.5948115001986
3017479,221.92048401537028
3017480,16.225125162827823
3017481,10.950123880045794
3017482,734.802439272788
3017483,97.95239792991674
3017484,3025.687177231051
3017485,0.17939264973254881
3017486,38.753082071662135
3017487,0.2726675915417825
3017488,0.0
3017489,1.4395188822498424
3017490,1123.9253772807467
3017491,0.0
3017492,171.98226652120712
3017493,2.503407137070859
3017494,200.7125703309702
3017495,258.9722753000699
3017496,80.17426511653417
3017497,62.4269575543915
3017498,30.88261305495741
3017499,953.2337034933919
3017500,5.345403046098656
3017501,0.06606393004841471
3017502,9.430050217180629
3017503,9.761258589647618
